y,trt,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_cycle,risk,young,mu_0,mu_1,CATE
-33.991059432803176,0,180000,0,2,42,0,0,0,0,0,0,132986,126825,109319,111343,91966,82280,6167,5800,5700,3600,3000,3234,0.2292573983653189,-11.002099841204238,0.7781333333333333,-33.62136669842582,-32.218410405746354,1.4029562926794625
-34.382130586335485,0,140000,1,2,41,0,0,0,0,0,0,144904,143827,141805,26141,7373,81185,10000,10000,5000,6000,76000,3000,-0.6951908052902339,-10.750785412923332,0.7516666666666667,-34.79990625074867,-33.77731590619809,1.0225903445505793
-0.9665460188174029,1,170000,0,1,25,-1,-1,-1,-1,-1,-1,12218,5500,100,1608,1800,897,5507,100,1608,1800,897,1443,0.8727082397389971,-11.350406535472453,0.12903333333333333,-2.328225359572176,-0.9275287303432435,1.4006966292289325
-45.48896300714439,0,210000,1,2,48,0,0,0,0,0,0,186004,169351,163576,115854,111606,120885,8100,7000,4000,5000,105015,4100,-0.05184735731594349,-11.156250521031495,0.8956000000000001,-46.064929895793696,-44.72742883872007,1.3375010570736237
1.1612701958415759,0,50000,1,2,43,-1,-1,-1,-1,0,-1,396,396,396,792,396,396,396,396,792,0,396,792,0.9429274072384589,-9.721165995742174,0.8004666666666667,1.181179865815101,2.8785374953771514,1.6973576295620505
2.753892320818806,1,360000,0,1,59,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.9988747017534488,-12.100712129872347,0.9887,0.7224024259744696,1.71833254527309,0.9959301192986204
-7.379277368446736,0,50000,0,2,22,0,0,0,0,0,0,28544,28681,23306,16282,9451,9408,1450,1400,1300,400,400,400,-0.7950738828547397,-9.721165995742174,0.020900000000000002,-6.7904568008515644,-6.100126353993461,0.6903304468581037
-19.80605870698826,0,80000,0,2,55,0,0,0,0,0,0,79816,29536,28870,25049,23881,23668,1600,1514,1505,1005,2026,2000,0.6170151261657687,-10.191169624987909,0.9718666666666667,-19.848949408335752,-18.213396691202778,1.635552717132974
-2.6382554985362074,0,400000,1,3,53,0,0,0,0,-1,0,15090,17934,21264,29811,58472,101092,4004,5002,10004,70001,84003,20000,-0.9723416766119256,-11.512925464970229,0.9566666666666667,-2.745968240339287,-1.752238244317391,0.9937299960218962
0.04115317306123301,0,200000,0,1,42,-1,-1,-2,-1,-1,-1,2374,0,0,5144,0,931,0,0,5144,0,931,0,0.2292573983653189,-11.512925464970229,0.7781333333333333,0.05345842632737918,1.4564147190068402,1.402956292679461
1.6416407808720719,1,80000,1,2,35,-1,-1,-1,-1,-1,0,1692,2694,1130,397,42857,41864,2702,1246,397,42860,7,118,-0.46665063862875417,-10.191169624987909,0.5603,0.5746039249975818,1.6120636695460804,1.0374597445484985
-25.23456436445722,0,110000,1,2,38,0,0,0,0,-2,-2,106113,57228,10018,0,0,0,1635,1000,0,0,0,0,0.5867930554568132,-10.509623356106443,0.6634,-25.05900532877871,-23.558928106595985,1.5000772221827248
-3.2930111054428015,1,20000,0,2,37,0,0,0,0,0,0,19326,20240,17800,18699,17770,48321,1263,1630,1529,1200,2000,742,0.998415780263531,-8.804875263868018,0.6319333333333333,-4.874611613893063,-3.2224719684543173,1.652139645438746
-7.946075594845793,0,210000,0,1,39,0,0,0,0,0,0,35639,42091,27751,30418,23180,68842,10000,1372,5000,1304,60000,3000,-0.36432449840207637,-11.56171562913966,0.6952,-8.468246874172069,-7.335896673532899,1.13235020063917
1.967845079101072,0,80000,1,3,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.8071320398438693,-9.903487552536127,0.22013333333333335,1.4366708438405587,2.2018713612363445,0.7652005173957859
-1.3244400039100623,0,350000,0,1,35,-2,-2,-2,-2,-2,-1,8526,10892,9218,9834,1458,5225,10951,9274,4711,1472,5251,68361,-0.46665063862875417,-12.072541252905651,0.5603,-1.3436317494188694,-0.3061720048703709,1.0374597445484985
0.3178786289136809,0,230000,0,2,34,-1,-1,-1,-1,-1,-1,2007,3220,6163,2765,2050,1197,3229,6191,2782,2055,1200,1710,-0.996364473298146,-11.247222299237222,0.5232,0.12255445984744456,0.9332886705281862,0.8107342106807416
3.147041520262305,1,160000,1,1,33,-1,-1,-2,-2,-2,-2,100,0,0,0,0,0,0,0,0,0,0,0,-0.6100254061874114,-11.289781913656018,0.4844666666666667,1.6360630493978705,2.585839553589573,0.9497765041917023
-2.8819155543151997,0,180000,0,2,35,-1,-1,-1,-1,-1,0,15288,4194,1300,0,4689,4689,4194,1300,0,4689,0,1582,-0.46665063862875417,-11.002099841204238,0.5603,-3.2805300317591524,-2.243070287210654,1.0374597445484985
-50.972713935061,0,310000,0,2,24,0,0,0,0,0,0,203519,182513,161002,139275,120762,102598,6373,5600,5000,4500,3500,2816,0.8823678178263664,-11.54571528779322,0.0895,-51.296126942441354,-49.90737981531081,1.388747127130543
0.8975984314583111,1,200000,0,2,39,-1,-1,-1,-1,-1,-1,2485,3788,5512,1986,2504,13484,3798,5512,1996,2504,13484,10075,-0.36432449840207637,-11.107460356862065,0.6952,-0.06383792862758708,1.0685122720115823,1.1323502006391695
2.133349137623713,1,50000,0,2,44,-1,-1,-1,-1,-1,-1,501,1463,1276,827,105,270,1463,1276,827,105,270,573,0.7896743064290928,-9.721165995742174,0.8238000000000001,0.15317319914843486,1.798562921720072,1.6453897225716372
-6.432415914667239,0,280000,0,3,47,-1,-1,-1,-1,-1,-1,27572,38918,27000,27000,0,30460,39787,29000,27000,0,30460,5983,-0.8683524709556913,-11.156250521031495,0.8800666666666667,-6.337763229127034,-5.333077550842643,1.0046856782843907
-0.7357748151662797,0,50000,0,3,51,-1,-1,-1,-1,-2,-2,752,300,5880,0,0,0,300,5880,0,0,0,0,0.19225869936422602,-9.433483923290392,0.9357000000000001,0.011556784658078634,1.4627402644037693,1.4511834797456906
-17.756766157588658,0,320000,1,1,34,0,0,0,0,0,0,71944,88243,96574,104795,113156,121465,19246,11550,11688,12122,12156,2437,-0.996364473298146,-11.982929094215963,0.5232,-17.32561418115681,-16.514879970476066,0.8107342106807423
-0.3960088122755621,0,150000,0,1,52,-1,3,2,0,0,-1,3391,3227,1129,2034,2140,6731,20,802,1705,1806,6427,16,-0.7218949176926871,-11.225243392518447,0.9458333333333334,-0.3132679881629773,0.7763073780932813,1.0895753662562586
-0.2297805511911618,0,200000,0,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,246,-0.20093734962526053,-11.107460356862065,0.3206,0.6573720713724128,1.7052371315223085,1.0478650601498956
1.125346853446681,0,290000,0,0,38,1,-1,-1,-1,-1,-1,0,1437,3070,1406,2196,1481,1437,3078,1406,2196,1481,0,0.5867930554568132,-12.577636201962656,0.6634,0.8608872403925314,2.3609644625752564,1.500077222182725
-7.20146783335487,0,30000,0,3,48,0,0,0,0,0,0,29757,29059,26386,9370,7290,0,1720,1450,1010,500,0,0,-0.05184735731594349,-8.922658299524402,0.8956000000000001,-7.406738340095119,-6.069237283021497,1.3375010570736219
-3.494701561625615,0,80000,1,3,59,1,2,0,0,-1,-1,21723,21097,22140,18349,3540,0,0,2000,0,3540,0,0,-0.9988747017534488,-9.903487552536127,0.9887,-4.183192489492774,-3.187262370194154,0.9959301192986203
-17.89726974015663,0,280000,0,2,30,0,0,0,0,0,0,71770,74066,75907,77723,79550,81801,4000,3000,3000,3000,3500,4000,0.7157415085961183,-11.443932593483277,0.36710000000000004,-18.022633481303345,-16.589496877864896,1.4331366034384487
-8.967394056564737,0,50000,0,2,34,0,0,0,0,2,0,37643,29647,24965,7592,1582,1099,1538,1575,1582,593,242,17012,-0.996364473298146,-9.721165995742174,0.5232,-9.086976800851565,-8.276242590170822,0.8107342106807423
2.41815971056638,1,500000,0,1,38,-1,2,-1,-1,-1,0,600,300,501,300,600,450,0,501,300,600,300,600,0.5867930554568132,-12.429216196844383,0.6634,0.6971632393688769,2.197240461551602,1.5000772221827252
-5.044994537138594,0,50000,1,2,37,0,0,0,0,-2,-2,23607,24921,25775,0,0,0,2000,1800,0,0,0,0,0.998415780263531,-9.721165995742174,0.6319333333333333,-4.5839034675182315,-2.9317638220794855,1.652139645438746
-13.868564735978724,0,60000,0,2,40,1,2,2,0,0,0,57388,58381,56363,47940,30134,31144,2522,0,3000,1083,1500,1500,-0.9804837885986036,-9.903487552536127,0.7242000000000001,-14.312482489492774,-13.414996004932215,0.8974864845605595
-9.798931941178505,0,70000,1,2,45,0,0,0,0,0,0,43050,43410,36226,29369,25873,26101,1888,1225,856,6000,1097,604,-0.0896017099415335,-10.057638232363386,0.8443666666666667,-9.678575686860656,-8.376669704170604,1.3019059826900516
1.5895954635698504,1,160000,0,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.9804837885986036,-11.289781913656018,0.7242000000000001,0.6131163827312036,1.5106028672917622,0.8974864845605586
-5.28782940516771,0,50000,1,2,36,0,0,0,0,0,0,26432,27708,28928,29475,29579,30445,1700,2000,1300,1200,1500,2000,0.4920996411262343,-9.721165995742174,0.5972333333333334,-5.579003467518232,-4.1432702777344055,1.4357331897838268
-6.974081131319776,0,80000,0,2,45,0,0,0,0,0,0,30063,30399,24577,24788,18522,17873,1843,1233,882,633,842,12000,-0.0896017099415335,-10.191169624987909,0.8443666666666667,-7.331609408335752,-6.029703425645699,1.3019059826900534
-9.35060359408672,0,90000,0,3,35,0,0,0,0,0,0,35872,35687,35538,34780,34468,30520,1578,1583,1773,1294,1248,1276,-0.46665063862875417,-10.021270588192511,0.5603,-8.920485882361499,-7.883026137812999,1.0374597445484994
1.5118843971367388,1,50000,1,3,36,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,0.4920996411262343,-9.433483923290392,0.5972333333333334,0.6432501179914121,2.078983307775239,1.435733189783827
-32.36151532428445,0,300000,0,2,56,0,0,0,0,0,0,129234,127932,124793,123572,116832,115064,10060,10864,10078,10512,10020,10157,0.9955713730833177,-11.512925464970229,0.9778,-32.86979490700596,-31.080446357772633,1.7893485492333276
-3.4522599027593466,0,70000,1,1,28,0,0,0,0,0,0,19728,16923,10076,33079,23188,20937,8000,2000,30000,5000,20000,25000,-0.93287533527124,-10.46310334047155,0.2671,-3.62467933190569,-2.8909894660141857,0.7336898658915043
-11.322298486606739,0,110000,0,2,24,0,0,0,0,0,2,42667,43734,43495,43504,45987,44274,2600,1667,1525,4000,0,3000,0.8823678178263664,-10.509623356106443,0.0895,-10.542595328778713,-9.153848201648167,1.3887471271305465
-8.820527245620436,0,50000,1,3,51,0,0,0,0,2,2,38302,39299,40703,44350,43517,46821,1634,2038,4685,0,3982,0,0.19225869936422602,-9.433483923290392,0.9357000000000001,-8.811113215341921,-7.35992973559623,1.4511834797456906
-7.446517787477722,0,30000,0,3,23,3,2,0,0,0,0,30051,29274,30498,29713,29819,30342,0,2000,1500,2000,1100,2000,0.08078249345185172,-8.922658299524402,0.05193333333333334,-7.536795006761786,-6.483708676047713,1.0530863307140734
0.37385044200746215,1,120000,0,1,29,0,0,0,0,0,0,3706,101833,103108,100953,83739,51424,100000,5369,4014,1000,1000,1000,-0.20093734962526053,-11.002099841204238,0.3206,-1.1275900317591525,-0.07972497160925673,1.0478650601498958
-28.596439563756714,0,180000,0,2,31,0,0,0,0,0,0,115400,26721,8581,2475,2654,2676,2006,1407,1000,1000,1000,1107,0.9743709246253078,-11.002099841204238,0.4076666666666667,-28.257653365092487,-26.704838328575697,1.5528150365167903
-5.899700049088452,0,30000,0,2,35,0,0,0,0,0,0,25078,25538,25880,25873,26157,26918,1500,1387,893,1000,1501,2000,-0.46665063862875417,-9.210340371976182,0.5603,-6.301061925604763,-5.263602181056266,1.0374597445484977
-47.83453556872931,0,190000,0,1,43,2,0,0,0,0,0,191869,193660,174848,124776,92684,100151,7305,6099,4793,3684,12251,1265,0.9429274072384589,-11.461632170582678,0.8004666666666667,-48.261856899216795,-46.564499269654746,1.697357629562049
-15.809739559929342,0,70000,0,1,38,0,0,0,0,0,0,63455,54722,56062,82305,42308,40507,2057,2322,1631,2942,1783,1723,0.5867930554568132,-10.46310334047155,0.6634,-15.82688933190569,-14.326812109722965,1.5000772221827248
1.3246874392041257,0,330000,1,2,34,-1,-1,-2,-2,-2,-2,901,0,0,0,0,0,0,0,0,0,0,0,-0.996364473298146,-11.608235644774552,0.5232,1.4917571289549107,2.3024913396356523,0.8107342106807416
-2.4099478101803617,0,30000,1,1,52,0,0,0,2,0,0,15743,16784,18998,18395,19100,20582,1300,2500,0,1000,1800,0,-0.7218949176926871,-9.615805480084347,0.9458333333333334,-2.892755570649797,-1.8031802043935385,1.0895753662562584
0.01248596062047752,0,20000,0,3,45,-1,-1,-1,-1,-1,-1,1403,6920,10785,390,6210,1040,6990,10785,390,6210,1040,9113,-0.0896017099415335,-8.517193191416238,0.8443666666666667,-0.3782846950500855,0.9236212876399676,1.3019059826900532
0.6065632433994448,0,90000,0,1,27,-1,-1,-1,0,0,-2,700,2122,1897,1190,0,0,2122,1897,0,0,0,0,-0.8071320398438693,-10.714417768752456,0.22013333333333335,0.42385688708382485,1.1890574044796105,0.7652005173957857
0.041258792692226876,0,80000,0,3,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.2292573983653189,-9.903487552536127,0.7781333333333333,0.32507084384055884,1.7280271365200197,1.4029562926794608
-0.21923437440858545,0,20000,0,2,34,0,0,2,-1,-1,-1,3223,3176,220,632,0,316,1220,0,632,0,316,782,-0.996364473298146,-8.804875263868018,0.5232,-0.6494149472263964,0.16131926345434539,0.8107342106807418
-41.87442852068735,0,180000,0,2,39,0,0,0,0,0,0,166915,117351,115402,105844,98396,101390,6000,7030,8000,5396,5390,5006,-0.36432449840207637,-11.002099841204238,0.6952,-42.15133003175915,-41.018979831119985,1.1323502006391664
0.2446381208347448,0,500000,1,3,46,-1,-1,-1,-1,-1,-1,4031,3684,7544,14459,9736,9123,3709,7594,14484,9762,9142,17241,-0.8864983274113702,-11.736069016284437,0.8633666666666667,0.5694304699235543,1.5601778056256728,0.9907473357021185
0.9314939554667595,0,80000,1,2,25,-2,-2,-2,-2,-2,-2,302,-62,1958,-101,15932,950,0,2020,0,16033,11220,0,0.8727082397389971,-10.191169624987909,0.12903333333333333,1.2776072583309155,2.6783038875598475,1.400696629228932
-29.350796624866806,0,190000,0,3,42,0,0,0,0,0,0,113516,116157,115639,115849,118313,119973,6000,5581,4237,4423,5000,8888,0.2292573983653189,-10.768484990022733,0.7781333333333333,-29.06405966866212,-27.66110337598266,1.4029562926794625
-49.84040179059955,0,300000,0,2,32,0,0,0,0,0,0,192727,194694,188465,189094,179211,87266,8000,8001,5000,4030,4551,20000,0.3371682060957321,-11.512925464970229,0.4462666666666667,-49.26052824033929,-47.947154291234334,1.3133739491049568
-11.833644930915707,0,50000,0,2,24,-2,-2,-2,-1,0,0,50096,49917,0,24415,25305,25775,1000,0,24415,1295,1275,0,0.8823678178263664,-9.721165995742174,0.0895,-12.350716800851567,-10.96196967372102,1.3887471271305465
1.745024636233151,1,30000,0,2,24,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.8823678178263664,-9.210340371976182,0.0895,0.3241680743952363,1.712915201525783,1.3887471271305465
0.8330053864323406,0,200000,0,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.9804837885986036,-11.512925464970229,0.7242000000000001,0.6577450929940458,1.5552315775546044,0.8974864845605586
2.792319951025876,1,210000,0,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.36432449840207637,-11.56171562913966,0.6952,0.6733031258279323,1.8056533264671017,1.1323502006391695
-39.9833900934071,0,170000,1,3,44,0,0,0,0,0,0,159094,161938,166062,170023,173854,179390,6000,7000,7000,7000,8000,7000,0.7896743064290928,-10.657259354912508,0.8238000000000001,-40.0453481290175,-38.39995840644586,1.645389722571636
-19.09573086207373,0,100000,0,2,29,0,0,0,0,0,0,75012,77784,73535,72067,59495,56850,4000,3105,4069,3000,2500,2000,-0.20093734962526053,-10.41431317630212,0.3206,-18.829207364739577,-17.781342304589682,1.0478650601498956
-2.360277479051636,0,300000,0,4,30,-1,-1,-1,-1,0,-1,10915,3469,2316,58284,6877,5970,3480,3016,58438,20,5987,2795,0.7157415085961183,-11.002099841204238,0.36710000000000004,-2.1705200317591524,-0.7373834283207052,1.4331366034384472
-48.0879545950925,0,230000,0,3,30,0,0,0,0,0,0,190919,191785,164602,136569,139522,132239,7214,6264,10000,5028,5000,5000,0.7157415085961183,-10.959540226785442,0.36710000000000004,-48.506481954642915,-47.07334535120447,1.4331366034384416
-13.338884369429046,0,80000,0,1,27,0,0,0,0,0,0,52652,53774,54909,56035,57598,59164,2000,2000,2039,2500,2500,2500,-0.8071320398438693,-10.596634733096073,0.22013333333333335,-13.163679720047453,-12.398479202651666,0.7652005173957868
-1.6831231863382976,0,210000,0,1,34,-1,-1,-1,-1,-1,-1,8289,16585,9396,16992,9506,4837,16585,10455,16992,9509,4837,11899,-0.996364473298146,-11.56171562913966,0.5232,-1.4596068741720676,-0.6488726634913258,0.8107342106807418
-4.514635478458279,0,290000,0,2,42,0,0,0,0,0,0,19281,21654,20073,25966,22347,12572,6654,1476,10002,447,251,16338,0.2292573983653189,-11.479023913294547,0.7781333333333333,-4.4035418840077565,-3.0005855913282957,1.4029562926794608
-2.3343154689822767,0,150000,0,3,23,0,0,0,0,0,0,11329,10775,11829,7031,7172,5833,1219,1273,1069,1683,202,299,0.08078249345185172,-10.532096211958502,0.05193333333333334,-2.3079374242749666,-1.2548510935608923,1.0530863307140743
-14.40619554755668,0,90000,1,2,37,1,2,2,0,0,-2,61584,62983,61107,61976,326,476,3000,0,3000,326,476,476,0.998415780263531,-10.308952660644293,0.6319333333333333,-13.963856134537808,-12.311716489099064,1.6521396454387443
0.3140364007255008,0,350000,0,2,33,-1,-1,-2,-2,-2,-1,598,0,0,0,0,687,0,0,0,0,687,18296,-0.6100254061874114,-11.667076144797488,0.4844666666666667,0.5870218956261644,1.5367983998178665,0.9497765041917021
-1.7609588488268144,0,150000,1,2,29,0,0,-2,-2,-2,-2,14075,0,0,0,0,0,0,0,0,0,0,0,-0.20093734962526053,-10.819778284410283,0.3206,-1.9189143431179434,-0.8710492829680477,1.0478650601498956
-5.416377186144246,0,30000,1,3,28,2,2,2,2,2,4,23848,23873,24182,26022,27462,27531,700,1000,2550,2013,1108,0,-0.93287533527124,-8.922658299524402,0.2671,-5.005508340095119,-4.271818474203615,0.7336898658915043
0.7034554085823275,0,140000,0,2,33,1,-1,-1,-1,-1,-1,-23,5742,0,1920,1180,0,5765,0,1920,1180,0,60000,-0.6100254061874114,-10.750785412923332,0.4844666666666667,0.5472137492513329,1.496990253443035,0.9497765041917021
-10.139889868619692,0,130000,1,2,24,0,0,2,0,0,0,46113,49520,47627,47262,46226,390,5000,0,1925,0,0,780,0.8823678178263664,-10.676677440769609,0.0895,-10.37307451184608,-8.984327384715533,1.3887471271305465
-52.53248031133699,0,230000,1,1,59,-1,0,0,0,0,0,208459,206331,203813,201331,198999,191671,7536,7277,7100,7120,6844,6945,-0.9988747017534488,-11.652687407345388,0.9887,-52.47194251853092,-51.4760123992323,0.9959301192986203
1.175581600861462,1,120000,0,2,27,1,-2,-2,-2,-1,-1,0,0,0,0,940,170,0,0,0,940,170,2018,-0.8071320398438693,-10.596634733096073,0.22013333333333335,0.565900279952548,1.3311007973483338,0.7652005173957858
-2.8559944513729865,0,10000,0,2,22,1,2,0,0,0,0,10250,8558,10525,10050,9903,9984,0,2126,390,328,476,1287,-0.7950738828547397,-8.111728083308073,0.020900000000000002,-2.5433643833383854,-1.8530339364802817,0.6903304468581037
-4.955632556006783,0,20000,0,2,26,0,0,0,0,0,0,17938,18798,19347,8007,4890,0,1456,1005,160,98,0,0,0.06068473073584442,-8.804875263868018,0.1709,-4.306604947226396,-3.213971054932059,1.0926338922943373
-1.9981973645434257,0,20000,1,1,28,0,0,0,0,0,0,17359,16828,17723,18733,12249,19910,2700,4150,1500,577,8000,300,-0.93287533527124,-9.210340371976182,0.2671,-3.173591925604764,-2.4399020597132597,0.7336898658915043
-4.7596679923198595,0,300000,0,1,43,-1,-1,-1,-1,-1,-1,21953,32905,14458,18061,8016,5768,32905,14458,18061,8016,5768,7229,0.9429274072384589,-11.918390573078392,0.8004666666666667,-4.844825218717655,-3.147467589155604,1.6973576295620507
-17.226406220604282,0,80000,1,2,23,0,0,0,0,-2,-2,78542,48563,20790,0,0,0,1750,1650,0,0,0,0,0.08078249345185172,-10.191169624987909,0.05193333333333334,-18.107652741669085,-17.05456641095501,1.0530863307140734
0.378285469907267,0,360000,0,3,37,-1,-1,-1,-1,-1,-1,646,0,740,871,1980,0,0,740,871,1980,0,0,0.998415780263531,-11.407564949312402,0.6319333333333333,0.47382632319581397,2.1259659686345596,1.6521396454387456
-6.107183579357703,0,20000,0,3,24,8,7,6,5,4,3,24310,23987,23353,22719,21796,21162,0,0,0,0,0,0,0.8823678178263664,-8.517193191416238,0.0895,-6.1099213617167525,-4.721174234586206,1.3887471271305465
-35.242214928313764,0,290000,0,2,29,-1,0,0,0,0,0,140809,130127,131218,124556,127300,129357,6201,5113,5006,6006,5501,15064,-0.20093734962526053,-11.479023913294547,0.3206,-35.7435652173411,-34.6957001571912,1.0478650601499027
1.8668529568716097,1,450000,0,1,69,-1,-1,-1,-1,-1,-1,2000,0,1173,0,6265,2374,0,1173,0,6265,2374,708,0.8639286691783594,-12.323855681186558,0.9991666666666668,0.20228780290397863,1.947525937241989,1.7452381343380106
-12.235712742660022,0,50000,0,3,45,0,0,0,0,0,0,48169,48163,49302,16522,15175,16371,2400,2500,1318,700,1600,600,-0.0896017099415335,-9.433483923290392,0.8443666666666667,-11.976176548675255,-10.674270565985204,1.3019059826900516
