CATE,A,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6
0.17000738750110822,0,280000,1,2,38,2,2,2,2,0,0,168581,170775,166749,168739,166757,9000,6000,5,5858,5741,5608
0.28813248685430065,1,230000,0,1,31,-1,-1,-2,-1,-1,-1,0,0,1100,0,1383,0,0,1100,0,1383,905
0.10122392490585101,1,330000,1,2,52,0,0,0,0,0,0,173360,175958,178468,181544,184338,6199,6386,6435,7000,6688,6688
0.29203297480755863,1,150000,1,2,36,0,0,0,0,0,-1,26283,17897,10945,5174,1910,3000,1305,1637,350,1910,0
0.12712231068001878,1,330000,0,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.29435326748283774,1,180000,0,2,36,-1,-1,-1,-2,-2,-2,23,-820,-1140,0,0,23,3,0,2000,0,150
0.2962776825028074,0,210000,0,1,51,-1,-1,-1,2,-1,-1,3611,13920,10284,3813,1154,3611,12797,0,3829,1154,2766
0.20697121527558848,0,360000,1,1,47,-1,-1,-1,0,-1,-1,-32,177639,174397,4852,4125,0,177671,3508,4876,4188,10007
0.24568373293345735,1,280000,0,1,29,-1,-1,-1,-1,-1,-1,1461,53603,976,20825,1159,1469,53871,981,20929,1164,0
0.27652135470088524,1,250000,1,1,44,0,0,0,0,0,0,102134,106434,107673,109780,113961,5000,6000,4500,4000,6000,4500
0.17183018894044966,0,310000,1,1,32,0,0,0,0,0,0,217951,222465,142935,147857,150442,8500,9100,5200,7300,7000,3939
0.23757662943530225,0,280000,1,2,30,2,2,2,2,2,0,113877,115223,116930,112607,95949,6600,4700,5100,0,4200,3000
0.06514889844525609,1,490000,0,2,30,0,0,0,0,0,0,197967,201666,205798,196698,190306,10000,7143,7306,6303,6429,6000
0.25144221059220107,0,500000,1,1,39,0,0,0,0,-1,-1,21340,11003,1848,1116,927,1261,5901,46,1121,947,201323
0.30668320179729724,1,330000,1,1,31,0,0,-1,-1,0,0,137664,3381,40635,40490,38431,7558,5000,42054,3000,2000,1100
0.2999764048759608,0,60000,1,2,38,2,0,0,0,0,0,59615,60379,56921,18050,18385,3000,3100,1409,631,1000,664
0.22720423591202915,1,50000,1,1,53,0,0,0,0,0,0,50463,49793,50032,18336,18720,1771,2061,1300,643,666,686
0.1836664524820404,0,80000,0,2,37,0,0,0,0,0,0,74073,68763,69192,70574,70470,2527,3691,2337,2512,2743,2463
0.21074017319894375,1,290000,0,2,29,0,0,0,0,0,0,20187,19130,14793,15442,14381,2002,3001,2000,1502,1000,1002
0.11085738289927552,1,500000,0,2,53,-1,-1,-1,-1,-1,0,7855,17481,12021,132906,122256,7919,17512,12021,132906,0,37380
0.20883188544733866,0,80000,1,2,41,0,0,0,0,0,0,80956,73875,75949,44167,45362,3500,4000,3900,2000,2000,1500
0.25900639817705484,1,140000,0,2,39,-1,-1,-1,0,0,0,3680,4214,3790,3357,3426,3685,4214,76,67,69,1376
0.258575873318963,0,200000,0,2,30,-2,-2,-2,-2,-2,-2,0,0,0,7637,21186,0,0,0,7637,21186,0
0.08074048276099743,0,150000,0,2,42,0,0,0,0,0,2,141401,137320,138016,144084,136604,6022,5022,5100,10500,0,10000
0.17897683798790748,0,180000,1,1,31,1,2,2,2,2,2,166692,176869,347813,171041,181637,0,16000,6000,0,15000,7000
0.3019949729132835,1,300000,0,2,38,0,-1,0,0,0,0,940,11240,12137,15937,16437,940,10300,1200,4000,500,6000
0.026187975452798135,1,300000,0,1,35,0,0,0,0,0,0,302638,300159,226705,229739,232942,15000,11311,7941,8412,9000,5258
0.23849726861197595,1,60000,1,1,33,-1,-1,-1,-1,-1,-1,7565,8373,7565,7565,7565,7565,8373,7565,7565,7565,7565
0.26099209969152104,0,360000,1,2,44,-1,-1,-1,-1,-1,-1,9358,15452,9990,6515,5694,9419,15485,9995,6515,5694,12785
0.2811967315181843,0,130000,0,2,48,-1,-1,-1,2,0,-1,390,1170,780,390,390,390,1170,0,0,390,390
0.2510168096477975,0,420000,0,2,31,0,0,0,0,0,0,48196,46932,45546,46369,42651,1862,2010,1700,1622,1520,1316
0.17819586201435245,1,270000,1,1,41,-1,-1,-1,-1,-1,-1,316,316,571,7711,571,316,316,571,7711,571,571
0.20405884429199372,1,150000,1,2,38,-1,-1,-1,-1,-1,2,476,476,476,1102,476,476,476,476,1102,0,476
0.23293186704243085,0,50000,1,2,33,2,0,0,2,2,2,33275,41329,5392,5722,4501,4000,9000,0,1000,0,1000
0.2847988253706052,1,240000,1,1,42,0,0,0,0,0,0,91045,91027,51508,51127,0,20000,2213,1030,1023,6790,10893
0.28136802150483975,1,390000,0,2,32,-1,-1,-1,-1,-1,0,0,682,10943,9942,11168,0,682,11130,9942,6600,1000
0.0963448196666552,0,500000,1,1,42,-2,-2,-2,-2,-1,0,6281,12855,18041,286939,286836,6283,12859,18041,292462,10593,12200
0.17160224561262985,1,50000,0,1,29,0,0,0,0,0,0,50035,49388,10275,9598,8382,2200,1192,1000,2000,1000,1500
0.12025616259090506,1,280000,0,1,39,0,0,0,0,0,0,89690,86812,87813,88267,89676,4014,4300,4153,2900,2500,2600
0.24559754294807623,1,50000,1,2,43,-1,2,-1,-1,2,-1,390,390,650,260,520,0,390,650,0,800,800
0.062352434006590185,1,210000,0,2,36,-1,0,0,0,0,0,233289,227143,221126,215358,163444,199000,7613,7116,6980,5813,5762
0.27014576737312446,0,280000,1,1,32,0,0,0,0,0,-1,31915,34433,31236,0,500,5000,5000,5000,0,500,4800
0.29501858953151194,1,70000,0,2,36,-1,2,2,2,2,2,2254,2044,4152,3023,4014,2044,0,4000,0,2000,0
0.20203195058312928,1,180000,0,1,35,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,0,0,0,0,0,0
0.13753118013401755,0,400000,0,1,37,0,0,0,0,0,0,222726,162828,131433,126929,122492,11477,8000,4553,3600,3546,3864
0.13016390584449078,0,180000,0,1,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.1178968642971866,1,350000,0,1,43,-2,-2,-2,-2,-2,-1,0,0,0,0,1146,0,0,0,0,1146,54269
0.2603679957054126,1,120000,1,1,43,-1,-1,-1,-1,-1,-1,4176,2541,5648,4122,0,5126,2557,5667,4144,0,3463
0.1889643950509592,0,200000,0,2,49,1,-2,-2,-2,-2,-2,728,0,0,0,0,733,0,0,0,0,0
0.291599397804696,1,350000,0,1,42,-1,2,-1,-1,-1,-1,2570,27036,1559,1962,3683,0,27036,1559,1962,3683,3074
0.1627433272164227,0,90000,0,2,39,0,0,0,0,0,0,45045,42151,37842,30849,28061,2000,2000,1200,1018,1200,710
0.24880660113315073,1,90000,0,2,39,-1,2,-1,-1,0,0,1242,1062,1062,1062,0,0,1062,1062,0,0,0
0.12758545255050113,1,210000,0,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.2778339084382489,0,80000,0,2,32,-2,-2,-2,-2,-2,-2,1261,1650,3176,3379,1807,1261,1650,3176,3379,1807,2241
0.06928745592801913,0,230000,1,1,34,0,-1,0,0,0,0,219192,226596,225791,226638,226265,231788,11621,9027,9015,9000,9014
0.18965811520853076,0,190000,0,1,33,0,0,-1,-1,-1,-1,46046,10725,1582,-46,4054,10000,11000,11336,0,4100,7500
0.23825174070754135,1,340000,0,1,33,-1,-1,-1,-1,-1,-1,7102,7796,1653,6185,415,7102,7796,1653,6185,415,2247
0.30235783041632736,1,120000,1,2,38,0,0,0,0,0,0,41960,34024,30564,22702,23175,2000,1361,1000,824,851,812
0.037262176206871306,1,380000,1,2,58,0,0,0,0,0,0,331755,303016,290019,294689,301491,12172,11095,11007,11000,12006,11000
0.08104591542797726,1,290000,0,2,33,0,0,0,0,0,0,117275,110481,107735,100195,84268,3721,3700,4005,4000,3000,2928
0.26659756927829714,0,180000,0,2,30,0,0,0,0,0,0,15404,19885,22355,22902,15373,1500,4911,10355,10902,3500,5493
0.24344768346063883,1,220000,0,1,41,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.19064624887696138,1,150000,1,1,34,0,0,0,0,0,0,50558,52738,53747,55271,57250,5000,3000,2500,3000,3000,4870
0.279920614918699,0,50000,0,2,37,0,0,0,0,0,-2,17791,12592,5022,780,390,1281,1099,1009,10000,0,17458
0.18058258914309053,0,290000,1,1,40,0,0,0,0,0,0,83618,86768,87767,87813,71014,3000,4500,4001,3094,3000,3045
0.29635035746638766,0,240000,1,1,37,-1,-1,2,0,0,-1,26578,25331,26605,26279,1256,15000,0,2000,0,1256,65935
0.13500132502951578,1,200000,0,1,40,-2,-2,-2,-2,-2,-2,0,2479,0,0,0,0,2479,0,0,0,0
0.05030773977426273,0,500000,1,1,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.13833701667647455,0,160000,1,2,33,0,0,0,0,0,0,107808,71934,118418,118407,120418,4400,3547,80000,4500,4800,4500
0.20637568279369709,1,20000,0,2,32,0,0,0,0,0,0,16409,17291,17588,18034,18658,1600,1600,1000,1000,1500,700
0.2864124238579663,0,180000,1,2,37,-1,-1,-1,-1,-1,-1,11834,17380,8329,20406,9772,11850,17552,8333,20406,9772,9315
0.23939829344956676,1,300000,0,1,59,-1,-1,2,2,2,2,2500,2500,2500,2500,2500,0,0,0,0,0,0
0.19354708663287712,0,20000,0,2,51,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,930
0.10448234999084349,0,360000,1,2,31,0,0,0,0,0,0,281178,265549,244053,239088,193401,14128,11208,6554,7248,7122,6144
0.23617403048019625,0,250000,1,2,38,-1,-1,-1,-1,-1,-1,29636,23850,8220,0,8420,29658,23938,8220,0,8420,0
0.2754423013427356,1,260000,0,2,37,-1,-1,-1,-1,-1,-1,188,189,192,188,0,188,189,192,188,0,526
0.2441765519006417,0,130000,0,2,37,0,0,0,2,0,0,42532,46413,45000,45800,0,2019,4900,0,1000,0,0
0.29944662116225557,0,300000,0,2,38,-1,-1,-1,-1,0,0,24718,45114,16949,9537,0,24718,45533,17136,0,0,0
0.11724414726731673,1,180000,0,1,44,0,0,0,2,0,0,125674,145212,141409,142861,166960,6102,23200,0,5295,26550,6045
0.21978731319263012,0,180000,0,1,32,-2,-2,-2,-2,-2,-2,2200,5643,2285,1498,3092,2230,5643,2298,1502,3101,2959
0.150537438930328,0,70000,0,2,33,0,0,0,0,0,0,43981,33439,24926,10681,7431,2011,1683,3160,3000,3000,5060
0.27436226057066876,1,320000,1,1,45,-2,-2,-2,-2,-2,-2,21796,10798,9198,2314,14497,21903,10832,9244,2325,14568,29249
0.27829692659453253,1,300000,0,1,36,-2,-1,-1,-2,-2,-2,1283,843,0,444,0,1283,843,0,444,0,0
0.238962645683434,0,360000,0,1,46,1,-1,2,2,-1,-1,2716,200,0,12140,42424,2916,0,0,12140,42424,19825
0.15706527992710098,1,180000,1,1,41,1,2,2,2,2,0,117567,119314,120882,117450,120398,6000,5100,5000,0,5000,5000
0.3006076215155846,1,350000,0,1,38,-2,-2,-2,-2,-2,-2,29812,15209,9260,2120,2459,29916,15217,9280,2128,2459,11409
0.3351863458545352,1,20000,1,2,56,3,2,2,2,2,2,17166,19148,18542,20122,19400,0,2273,0,1882,0,0
0.15944456887244124,1,280000,0,2,36,0,0,0,0,0,0,92775,81718,83347,85623,87252,3224,2965,2987,3623,3148,3194
0.13431766431399722,0,30000,0,2,53,0,0,0,0,0,0,28151,28827,29412,26199,27116,2000,1500,1000,1000,1351,1000
0.03509070570868564,0,270000,0,2,34,0,0,0,0,0,0,163338,166672,170000,173547,177013,5420,5532,5572,5763,5804,5996
0.24450582397352727,0,200000,1,1,37,0,0,0,0,0,0,126591,134110,139209,135902,138997,15034,20038,20019,5014,10047,10238
0.31824088131573935,1,20000,1,2,44,0,0,0,-1,-1,-1,20011,18768,1261,390,390,1500,1768,1261,390,390,390
0.14059022022605328,0,260000,0,2,46,-2,-2,-2,-2,-2,-2,135,0,0,109,945,135,0,0,109,945,9300
0.2298365225997534,0,50000,1,2,47,0,0,0,0,0,0,35996,36679,16707,17057,17423,1800,2021,650,619,650,1000
0.22879292057537298,0,100000,1,2,40,0,0,0,-2,-2,-2,23808,0,0,0,0,1000,0,0,0,0,0
0.19034954078188043,1,500000,0,1,33,-1,-1,-1,0,0,-1,7222,33823,130689,77736,151,8022,34000,100028,0,151,2682
0.25431746755134266,0,80000,1,2,30,-1,-1,-1,-1,-1,-2,2208,0,1000,0,0,2208,0,1000,0,0,0
0.23968026683989954,1,280000,0,1,36,0,0,0,0,0,0,60788,63225,29701,30172,30771,2755,3463,1300,1100,1100,2000
0.21444332165441793,0,120000,1,2,33,-1,-1,-1,-1,-1,-1,-5,500,500,150,150,0,505,500,150,150,941
0.09906881767547035,1,360000,0,2,42,0,0,0,0,0,0,124934,131328,137605,140729,146194,10000,10000,10000,5500,8000,6000
0.16049222023530704,0,230000,1,2,60,0,0,0,0,0,0,132114,133281,123958,124474,120570,6057,4845,4291,4115,4274,4054
0.10071854219297896,1,170000,0,2,36,0,0,0,0,0,0,143801,138145,125499,124205,123940,5428,4707,4400,4450,4650,4500
0.09185643136560552,1,140000,0,2,36,0,0,2,2,0,0,142708,143475,136331,135778,135910,12800,5000,0,5100,5000,5000
0.23968968776896848,1,110000,1,1,29,0,0,0,0,0,0,43735,41840,40199,39612,27926,1809,2012,1504,1502,1514,1007
0.11054340691913489,1,470000,0,1,37,-2,-2,-2,-2,-2,-1,0,0,0,0,924,0,0,0,0,924,32673
0.23387952495515235,0,230000,0,2,32,1,2,0,0,-1,-1,69748,23266,13565,80,0,0,1200,1027,80,0,0
0.3221651819865124,1,230000,1,2,50,0,0,0,0,0,0,96269,56058,57174,58371,59561,4082,1990,2003,2074,2115,2094
0.1542559125484595,0,290000,0,2,43,-1,0,0,0,0,0,168738,103299,104583,106447,104045,5007,3500,3500,4000,4000,5000
0.24355580133364962,0,160000,1,2,39,1,3,2,2,2,2,47243,48328,49183,48237,51937,500,2000,1800,0,4500,0
0.301459893189989,0,620000,0,1,38,-1,-1,-1,-2,-1,0,35703,1241,-119,23969,5567,35703,1241,119,24088,0,0
0.27406251079122224,0,450000,1,2,48,-2,-2,-2,-2,-2,-2,388,481,29646,10163,10163,389,483,29707,10214,10214,10184
0.16872463152681294,1,200000,0,2,34,1,-1,-1,-1,-1,-1,758,998,668,9815,36870,760,1000,670,9852,40063,1049
0.26485125422649347,1,80000,1,1,36,-2,-2,-2,-2,-2,-2,1200,0,1159,0,0,1200,0,1159,0,0,6028
0.05637403028802401,1,200000,1,0,40,1,-2,-1,-1,-1,-2,0,200,1000,0,0,0,200,1000,0,0,0
0.17540796314276905,1,210000,0,2,44,0,0,0,0,0,0,85379,87469,90380,91355,92565,3379,3469,4380,3355,3565,3607
0.24815769840376156,0,350000,0,2,36,0,0,0,0,0,0,35588,38002,40357,43663,52735,15000,3000,3000,4000,10000,25000
0.08142925434788502,1,160000,0,2,41,1,2,0,0,0,0,97013,98427,102250,102734,104901,0,3879,5459,3675,3821,8256
0.06123101026973532,0,200000,1,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.1926875095903376,1,30000,1,2,33,0,0,0,0,0,0,30539,29860,30350,59936,29962,2300,1009,30000,604,1500,2500
0.023229261774958324,0,310000,0,2,31,0,0,0,0,0,0,314220,288581,294745,301286,306515,11900,12000,12500,12930,12000,13500
0.20112245952816396,1,380000,1,1,33,0,0,0,0,0,0,79099,80828,82583,84687,84832,3000,3000,3100,3500,3500,3200
0.22623458536241603,0,360000,1,2,44,-2,-2,-2,-2,-2,-2,1740,0,0,1499,4001,1740,0,0,1499,4001,203
0.14715360166506497,0,180000,0,1,40,-2,-2,-2,-2,-1,0,0,0,0,11855,2520,0,0,0,11855,0,18066
0.2265926861277084,1,280000,0,2,49,0,0,0,0,0,0,67942,67908,63990,64050,64486,3001,2382,67867,2420,2338,2326
0.28596533303665944,1,410000,0,1,42,-1,-1,-1,2,-1,-1,2306,4054,3830,3160,49828,2324,4204,0,3160,49828,1647
0.31984685662731194,1,150000,0,1,37,-1,-1,-1,0,0,-1,1046,344,1291,1193,1914,1054,344,1193,0,3000,0
0.1374642629205259,0,70000,0,2,33,0,0,0,0,0,0,69907,67450,61902,19551,27831,53000,26017,40000,17000,24000,28000
0.08984414278213676,1,110000,0,2,40,0,0,0,0,0,0,86877,133187,65025,62777,62105,3406,2357,2239,3617,2247,2500
0.23341141722248676,0,30000,1,2,29,1,3,2,0,0,0,31189,29634,28174,27307,24449,0,4,1020,1110,989,982
0.293829701288604,1,80000,1,2,36,0,0,0,0,0,0,26054,20344,7311,6100,2160,3033,3379,0,0,0,0
0.30221561093554344,1,50000,0,2,38,-1,-1,-1,-1,-1,-1,588,588,926,643,643,588,588,926,643,643,643
0.13071786965039867,0,240000,0,1,30,-2,-2,-2,-2,-2,-2,0,9625,8864,9248,23353,0,9625,0,9248,23353,1205
0.12779696513581917,1,160000,0,1,53,0,0,0,0,0,0,53548,56214,57246,58443,59883,2834,3500,2500,2207,2500,2300
0.1865967389267894,0,170000,1,2,42,0,0,0,0,0,0,131374,129544,131937,132958,134525,5300,5100,5000,4700,5000,4800
0.05915490290731773,1,200000,1,1,29,1,-2,-1,2,0,-1,0,2348,1790,1790,350,0,2348,0,0,350,2570
0.04870063706541466,1,180000,0,2,34,0,0,0,0,0,0,170946,171079,126724,125786,127419,8194,8500,4600,5000,4600,5000
0.23968171509543207,0,130000,0,2,29,2,2,2,2,2,2,4446,4833,4236,5178,4182,2000,1000,0,1000,0,1500
0.22157416688085607,1,360000,1,1,29,-1,-1,-1,-1,-1,-1,2092,1864,969,2500,0,6159,1870,969,2500,0,0
0.3000734502178731,0,160000,0,1,38,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.22330270106851552,0,300000,0,2,40,-1,-1,-1,-1,-1,-1,1278,4043,683,172,402,1278,4045,685,172,402,4080
0.294866105783422,0,310000,1,2,36,0,0,0,0,0,0,33587,39572,44598,50570,64916,11406,10773,10819,15766,20645,5000
0.27479649903515846,1,50000,1,2,32,0,0,0,0,0,0,50428,49564,21002,20230,19462,2200,1500,1500,2000,1700,2000
0.2746439877533492,1,30000,1,2,32,0,0,0,0,-1,0,28305,16084,4432,24621,25073,2000,2000,2000,26100,1000,1100
0.16318583621922444,0,50000,0,2,39,0,0,0,0,0,0,30147,28703,28918,29126,28643,1800,1500,1142,1200,1200,1200
0.19231317527191405,0,50000,1,2,40,0,0,0,0,0,0,45244,47922,46307,45983,50635,3003,5007,2008,3004,7019,12
0.20540518511055514,0,200000,1,2,41,1,2,0,0,0,0,67223,69167,69289,70333,70610,0,2943,2301,2374,2500,5300
0.09124791887267418,0,140000,0,1,42,2,2,2,0,0,0,141836,139070,134168,135678,136494,4300,1003,4854,5500,5200,5100
0.19226861055235334,1,470000,0,2,30,0,0,0,0,0,0,203735,181531,52119,48386,35425,7513,5552,1781,3021,3008,3015
0.24097796298581936,1,210000,1,1,47,-1,-1,-1,-1,-1,-1,15271,12803,13984,9958,13066,15271,12831,13996,9958,13066,6151
0.28565031317682654,0,50000,1,2,38,0,0,0,0,0,0,49848,49557,49233,49068,48542,2200,2100,2000,2000,1700,1900
0.17956484217738142,1,50000,0,2,35,0,0,0,0,0,0,15694,16431,17056,17581,18089,1700,1300,900,800,800,900
0.1305058504180615,1,260000,0,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.12402677792714988,1,500000,0,2,45,-2,-2,-2,-2,-2,-2,155322,67515,68639,70302,40721,155484,67533,72049,70430,40721,133611
0.2942072438506538,1,50000,1,2,51,0,0,0,0,0,0,42858,44131,14242,14525,14830,1853,2126,1237,520,539,542
0.11534918589526535,1,30000,0,2,34,1,2,2,2,2,2,25608,28781,28000,29779,27343,0,3600,0,2524,0,1139
0.24904203399710234,1,230000,0,1,35,-1,-1,-1,-1,-1,-1,3284,4283,3476,3283,426,3312,4309,3549,3297,426,1390
0.276449447390281,1,80000,0,2,37,2,0,0,-2,-2,-2,51407,0,0,0,0,2000,0,0,0,0,0
0.06178585172259736,0,360000,0,1,42,0,0,0,0,0,0,186961,201703,189455,194373,207022,10005,20117,15018,10027,20057,17000
0.28971150662113243,1,370000,0,1,38,-1,-1,-1,-1,-1,-1,328,0,1539,1815,0,328,0,1539,1815,0,0
0.27936018261227813,0,20000,1,2,32,0,0,-1,0,0,0,4843,15992,14897,12792,10042,1000,16000,600,1000,500,0
0.24801543833238143,0,50000,1,2,35,0,0,0,0,0,0,49411,48859,10076,8442,8610,45200,1285,332,306,308,173
0.23562062069121636,0,230000,0,1,33,-1,-1,-1,-1,-1,-1,3496,4006,411,1511,1334,3496,4091,411,1511,1334,1157
0.02769753025290501,1,360000,0,2,49,0,0,0,0,0,0,329178,320709,310208,289883,279709,12323,22023,12023,10023,10823,7523
0.2674851287111751,0,300000,0,1,58,-2,-2,-2,-2,-2,-2,2851,0,4319,0,0,2851,0,4319,0,0,6860
0.2784813544291297,0,20000,1,2,45,1,2,0,0,0,-2,10753,10853,10670,-120,-120,0,10600,800,0,0,0
0.13911170462360145,1,120000,0,2,30,2,0,0,0,2,2,89008,90834,95499,93857,99504,4110,4203,7100,0,7396,3700
0.2324705947260734,0,160000,0,2,29,0,0,0,2,0,0,5073,6854,3759,3164,3000,4000,2230,0,16,16,81
0.32454728720838644,1,120000,1,2,43,0,0,0,0,0,0,33121,32222,32877,30587,25938,2000,1500,1000,1000,2000,1000
0.1199276675859133,1,220000,1,1,34,2,2,0,0,0,2,185384,149839,142404,120918,87005,311,38024,8105,10117,37,5264
0.10491716691573191,1,140000,0,2,40,0,0,0,0,0,0,110701,83468,41202,41687,36335,5148,3216,2003,3000,3041,5056
0.2573426372709202,0,80000,0,1,39,-2,-1,-1,-1,-1,-1,1357,3446,4969,0,2650,1581,3466,4969,0,2650,935
0.2440096096025467,0,150000,1,1,42,-1,-1,-1,-1,-1,-1,0,1106,1323,2098,0,0,1106,1323,2098,0,0
0.13840199029931483,0,290000,0,2,39,0,0,0,0,0,0,62061,65710,69452,73627,77890,5000,5000,5000,5000,5000,7000
0.277780682608824,1,500000,1,1,45,-1,-1,-1,-1,-1,-1,150573,32413,193427,21978,38102,162003,32611,200967,22074,38272,3491
0.04066950529051867,1,210000,0,2,34,0,0,0,0,0,0,206616,212391,208931,146005,145343,9500,9207,8500,5200,5200,5000
0.1493688568562287,1,200000,0,2,29,0,0,2,0,0,0,69878,64222,50518,44892,76088,4012,2008,3008,9056,36100,22500
0.23562062069121636,1,230000,0,1,33,-1,-1,-1,-1,-1,-1,3496,4006,411,1511,1334,3496,4091,411,1511,1334,1157
0.2274414061242346,1,500000,0,2,31,0,0,0,0,0,0,45021,49283,66144,75191,80619,5000,5040,17604,10000,10000,10200
0.17029628938390173,0,210000,0,2,30,0,0,0,0,0,0,20974,18652,13464,109722,105573,1325,1074,1000,99000,3745,4000
0.20298472000247325,0,20000,1,2,34,2,2,2,0,0,0,20690,20075,19492,19859,19232,3500,0,1500,805,7000,542
0.05585124302619626,1,460000,1,1,47,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.13773952587652272,0,150000,0,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.0583856505215527,0,140000,0,1,47,0,0,0,0,0,0,130248,133547,134346,133933,137585,7000,7004,5013,5000,6000,5000
0.2986227130895655,0,310000,0,2,38,-1,-1,-1,-1,0,0,3666,2779,3140,1831,5347,3666,2787,3140,0,5347,1420
0.1582674535448193,1,80000,0,2,44,-2,-2,-2,-1,4,3,0,0,600,600,300,0,0,600,0,0,0
0.13298423097757453,1,240000,1,1,37,0,0,0,0,0,0,227463,220804,217991,221981,214320,8494,7762,7176,7505,7273,7509
0.1360105123626263,1,210000,0,2,30,1,-1,-1,0,0,-1,241,4651,4746,3938,3479,241,4651,95,301,3479,1000
0.13751143429790288,0,140000,0,2,41,0,0,0,0,0,2,43616,44710,45661,50880,49934,2500,2100,2000,6000,0,2000
0.17160532431513265,0,100000,0,1,30,2,2,2,2,0,0,93769,95163,74656,65718,78474,3800,3420,80,1800,17000,2000
0.15041782347964777,1,180000,0,1,41,0,0,0,0,0,-1,48257,42128,39654,42954,22543,5000,6000,10000,15000,23000,5445
0.04890614025794571,1,360000,1,1,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.19662620527014862,0,190000,0,2,34,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,0,0,0,0,0,0
0.2063608610615809,0,210000,1,1,31,2,-1,-1,0,-1,-1,380,1552,776,776,1359,380,1552,0,776,1359,20302
0.1846072955495025,0,150000,0,1,47,-2,-2,-2,-2,-2,-2,15269,12853,12531,5325,2086,15374,12904,12541,5330,2086,2627
0.2569103328133303,1,50000,0,2,31,0,0,0,0,2,2,11694,12819,36424,37029,36303,1194,1319,23924,1500,0,1500
0.1840398537522709,1,110000,1,2,35,0,0,0,0,0,0,102437,97005,83998,79376,79816,3759,3409,2905,2778,2862,3500
0.24964217885834405,0,120000,0,1,31,-2,-2,-2,-2,-2,-2,-33,-33,-33,-33,-33,0,0,0,0,0,0
0.3023960980669096,0,100000,0,1,31,1,2,-1,-1,-1,-1,5107,1647,3348,1458,1458,0,1647,3348,1458,1458,1677
0.17212669362997673,1,400000,0,1,37,0,0,0,0,0,0,59781,86070,100620,133307,117194,30000,50000,50006,38000,10000,12000
0.2685580493426579,0,140000,0,2,55,0,0,0,0,0,2,23306,21048,22332,30228,316,2500,2500,2000,12988,2168,932
0.2027827024483918,1,70000,1,2,34,0,0,0,0,2,0,29424,31941,35087,34226,35514,3000,3000,4000,0,2000,8200
0.3154845435121421,0,70000,0,2,49,-1,-1,-1,0,-1,0,390,772,390,780,390,390,772,8,780,0,989
0.2379511219192867,0,180000,0,1,33,2,-1,-1,-1,-1,-1,416,416,416,150,982,416,416,416,150,982,416
0.26083049604380426,0,80000,1,2,36,-2,-2,-2,-2,-2,-2,26241,10387,74864,74305,0,1141,10725,74864,1486,0,0
0.17124955286129623,1,10000,0,2,52,1,4,3,2,2,0,8267,7992,8610,8325,8441,0,0,900,0,400,900
0.23081247461980925,0,130000,0,1,29,-1,3,2,2,2,2,78,78,78,78,-121,0,0,0,0,0,0
0.10843087886343472,0,230000,0,1,30,0,0,0,0,0,0,185099,186698,181156,129441,135383,10024,8638,6500,50000,8008,4789
0.12780158493086802,1,220000,0,1,32,1,-1,-1,-1,0,-1,4048,4925,12554,1036,522,4048,4925,12606,0,572,7656
0.21709452112787087,0,90000,0,2,55,0,0,0,0,0,0,64530,33550,34216,34933,35628,1544,3114,1223,1267,1275,1320
0.29174812694508434,1,300000,0,2,30,-1,-1,-1,-1,-1,2,2186,0,290,707,161,2186,0,290,1209,0,7705
0.26173086872340295,0,140000,0,1,30,-1,0,0,0,0,0,21399,27923,32330,33374,38588,8399,6923,5330,2074,5588,20290
0.12482539729593145,0,130000,0,2,30,0,0,0,0,0,-1,108673,104535,105349,105254,120756,4000,4000,6500,5400,124582,10000
0.16503438412891097,0,100000,0,2,50,0,0,0,0,0,0,96838,95732,91556,93403,95661,4600,4600,3500,3372,3793,4000
0.2603679957054126,1,120000,1,1,43,-1,-1,-1,-1,-1,-1,4176,2541,5648,4122,0,5126,2557,5667,4144,0,3463
0.2580717499694566,1,60000,0,2,31,1,2,0,0,0,2,19921,20993,21736,23172,22661,0,1700,1400,1800,0,1800
