y,trt,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_cycle,risk,young,mu_0,mu_1,CATE
-10.147249503295175,0,310000,1,1,33,0,0,2,0,0,0,47224,51442,51531,51375,29069,29895,4900,1500,1000,1200,1200,1200,-0.6100254061874114,-11.951180395901384,0.4844666666666667,-10.303347254153058,-9.353570749961355,0.9497765041917035
-68.50776930786684,0,310000,0,2,43,1,2,2,2,2,2,266629,270414,264482,280240,285805,272059,9500,0,20000,10000,0,9755,0.9429274072384589,-11.54571528779322,0.8004666666666667,-68.8662502757747,-67.16889264621265,1.697357629562049
-5.051487997312781,0,70000,1,3,42,0,0,2,2,2,2,26550,28208,28642,30670,31133,31965,2400,1200,2820,1100,1500,1300,0.2292573983653189,-9.769956159911606,0.7781333333333333,-5.650465434684345,-4.247509142004884,1.4029562926794608
-69.72340502154066,1,290000,0,1,30,0,0,0,0,0,-1,288033,260683,190012,36223,-4724,225276,10784,10295,2082,4724,230000,10000,0.7157415085961183,-11.884489021402711,0.36710000000000004,-71.15753219571945,-69.72439559228101,1.4331366034384416
0.9741955442294394,0,230000,0,1,32,1,-1,-1,-2,-2,-2,0,351,0,0,0,0,351,0,0,0,0,432,0.3371682060957321,-11.652687407345388,0.4462666666666667,0.7412841481357443,2.054658097240704,1.3133739491049594
-18.66855363100637,1,80000,1,3,36,0,0,0,0,0,0,81066,80873,81244,80391,75589,77373,3000,2929,3000,5522,3000,6200,0.4920996411262343,-9.903487552536127,0.5972333333333334,-19.66113915615944,-18.225405966375614,1.435733189783825
-7.22327596189667,1,50000,0,2,43,0,0,0,0,0,0,35268,34807,31071,30258,29579,28396,1600,1400,1500,1200,1500,1200,0.9429274072384589,-9.721165995742174,0.8004666666666667,-8.8286501341849,-7.131292504622849,1.6973576295620507
-4.496554597734913,1,210000,0,2,36,-1,-1,-1,-2,-2,-2,26656,2641,0,0,0,0,2641,0,0,0,0,0,0.4920996411262343,-11.156250521031495,0.5972333333333334,-6.052196562460367,-4.61646337267654,1.4357331897838268
0.5624977396569533,0,180000,0,2,39,-1,-1,0,-1,0,0,2569,11662,11867,8111,6312,3739,11662,6003,8111,273,3739,6547,-0.36432449840207637,-11.002099841204238,0.6952,-0.14399003175915243,0.988360168880017,1.1323502006391695
-1.3555457139854072,0,210000,0,1,30,0,0,0,0,0,0,7264,8816,10749,5125,5732,9297,2000,2500,2000,1000,4000,4000,0.7157415085961183,-11.56171562913966,0.36710000000000004,-1.1343968741720678,0.29873972926637965,1.4331366034384474
-20.451389181149217,0,80000,0,3,40,2,2,0,0,0,0,81428,78041,75945,61740,29089,28267,4,3716,2000,1000,1000,2000,-0.9804837885986036,-9.903487552536127,0.7242000000000001,-20.312032489492776,-19.414546004932216,0.8974864845605595
-7.569130706619621,0,80000,1,3,52,-1,0,0,0,0,0,35861,18521,19385,20561,21261,21457,1500,1500,1500,1028,876,1449,-0.7218949176926871,-9.903487552536127,0.9458333333333334,-7.886329156159443,-6.796753789903184,1.089575366256259
-0.033660741215672085,0,230000,0,2,33,1,-2,-2,-1,-1,-2,0,0,0,1990,0,0,0,0,1990,0,0,0,-0.6100254061874114,-11.247222299237222,0.4844666666666667,0.6525511265141113,1.6023276307058134,0.9497765041917021
-1.3092231285018525,0,50000,0,1,33,-1,2,-1,-1,-1,-2,7363,5180,31902,11044,0,0,39,32013,11079,0,0,0,-0.6100254061874114,-10.126631103850338,0.4844666666666667,-1.4123171125632659,-0.4625406083715636,0.9497765041917023
-3.1226083101837383,1,100000,0,3,48,-1,-1,-1,0,0,0,16584,16009,64886,66202,72526,74323,16137,64886,2353,10000,3000,2670,-0.05184735731594349,-10.126631103850338,0.8956000000000001,-4.525053779229932,-3.1875527221563096,1.3375010570736223
-9.270350382959958,1,50000,1,2,41,0,0,0,0,0,0,45422,46291,16118,14237,14381,16026,1916,1243,1492,636,2000,2000,-0.6951908052902339,-9.721165995742174,0.7516666666666667,-10.2054101341849,-9.182819789634328,1.0225903445505722
-13.054977112021836,0,140000,0,2,33,0,0,0,0,0,0,56426,41717,42823,25224,26855,23783,2000,2000,900,2000,10000,5000,-0.6100254061874114,-10.750785412923332,0.4844666666666667,-13.821786250748668,-12.872009746556964,0.9497765041917035
0.24515716095238052,1,230000,0,1,46,-2,-2,-2,-2,-2,-2,4957,9463,7697,5308,2048,6283,9467,7697,5308,2048,6283,18157,-0.8864983274113702,-11.652687407345388,0.8633666666666667,-0.6018658518642557,0.38888148383786286,0.9907473357021186
1.2267959696373714,0,30000,1,2,25,-2,-2,-2,-2,-2,-2,836,836,836,390,390,390,836,836,390,390,390,0,0.8727082397389971,-9.210340371976182,0.12903333333333333,1.1033614077285696,2.504058036957502,1.4006966292289325
-10.921756300877364,0,50000,1,2,49,0,0,0,-1,-1,-1,46693,14453,6701,3581,0,6000,1158,1010,3581,0,6000,3261,0.8123259775337441,-9.721165995742174,0.9106666666666667,-10.411150134184899,-8.721953076504734,1.6891970576801647
-2.2446414013025637,0,50000,1,2,36,0,0,2,0,0,0,14668,17194,13948,12165,10242,8428,2800,0,500,360,500,125,0.4920996411262343,-9.721165995742174,0.5972333333333334,-2.4446334675182317,-1.0089002777344047,1.435733189783827
2.862316669687775,1,170000,1,1,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.93287533527124,-11.350406535472453,0.2671,1.7166613070944905,2.450351172985995,0.7336898658915043
2.258907555111907,1,260000,0,1,38,-2,-1,-1,-2,-2,-2,622,3074,0,688,2605,377,3084,691,0,2613,378,693,0.5867930554568132,-11.77528972943772,0.6634,0.5408279458875445,2.0409051680702697,1.5000772221827252
-1.1165834712433533,0,250000,0,2,40,1,2,2,-2,-2,-1,7067,998,0,0,0,1604,4,0,0,0,1604,0,-0.9804837885986036,-11.330603908176274,0.7242000000000001,-1.1454692183647455,-0.24798273380418684,0.8974864845605586
-23.153384996380815,0,100000,1,1,45,0,0,0,0,0,0,99626,101446,21300,20091,19299,9346,4600,1429,600,600,1000,1000,-0.0896017099415335,-10.819778284410283,0.8443666666666667,-23.604407676451277,-22.302501693761226,1.3019059826900516
-6.064972296510981,1,90000,0,2,34,0,0,0,0,0,0,30026,29239,14027,13559,14331,14948,2000,1518,1500,1000,1000,1000,-0.996364473298146,-10.308952660644293,0.5232,-7.192659467871142,-6.3819252571903995,0.8107342106807423
0.5369356738984463,1,360000,1,2,47,0,-1,-1,-1,-1,-1,8289,389,389,389,389,389,390,390,390,390,390,375,-0.8683524709556913,-11.695247021764184,0.8800666666666667,-0.4131039289804966,0.5915817493038937,1.0046856782843903
-1.6187723580420919,0,10000,0,3,51,0,0,2,0,0,2,4416,6733,6480,7495,8735,8453,2400,0,1131,1371,0,1794,0.19225869936422602,-7.824046010856292,0.9357000000000001,-1.3136807978287417,0.13750268191694892,1.4511834797456906
-0.23226847802565737,1,160000,1,1,42,2,2,0,0,2,2,14137,13613,14634,16532,15969,17701,0,1247,2145,0,2000,0,0.2292573983653189,-11.289781913656018,0.7781333333333333,-2.0916102839354633,-0.6886539912560022,1.4029562926794612
1.4717320332952815,1,100000,0,1,38,3,2,-1,-1,0,0,2156,1151,1151,35499,33051,36627,0,1151,35499,10000,6627,7000,0.5867930554568132,-10.819778284410283,0.6634,-0.33823434311794315,1.1618428790647821,1.5000772221827252
-32.25548134641915,0,140000,0,2,50,0,0,0,0,0,0,128949,133778,131241,25994,25769,24552,7000,6000,3000,5000,4000,6000,0.9296505548720887,-10.750785412923332,0.9243666666666667,-32.02965625074867,-30.28804936213317,1.7416068886155038
-3.614630508051044,0,40000,1,1,26,0,0,0,0,0,0,21651,19279,19076,15838,17616,11081,5009,5000,1560,7000,497,2000,0.06068473073584442,-9.903487552536127,0.1709,-4.142392489492774,-3.0497585971984362,1.0926338922943382
-0.8007652918099692,1,180000,0,1,28,0,0,0,0,0,0,6396,12595,18704,24410,29184,7325,7000,7000,7000,7000,5000,326,-0.93287533527124,-11.407564949312402,0.2671,-1.1627470101375197,-0.4290571442460155,0.7336898658915042
-3.7667169449129623,0,20000,0,2,45,0,0,0,0,2,0,14296,15321,16333,17434,17013,17500,1262,1274,1375,0,771,805,-0.0896017099415335,-8.804875263868018,0.8443666666666667,-3.65202828055973,-2.3501222978696767,1.3019059826900534
0.9344539266949637,0,360000,0,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.9429274072384589,-12.100712129872347,0.8004666666666667,0.7600490926411363,2.457406722203187,1.6973576295620505
-3.5326972251393607,0,20000,0,1,24,-1,0,0,0,0,0,16582,17721,18762,19729,20134,19590,1422,1333,1300,700,1000,1000,0.8823678178263664,-9.210340371976182,0.0895,-4.022671925604764,-2.6339247984742173,1.388747127130547
1.1344422524945155,1,60000,0,2,28,1,-1,-1,2,-1,-1,0,1672,836,836,780,390,1672,836,0,780,390,0,-0.93287533527124,-9.903487552536127,0.2671,0.4194775105072255,1.1531673763987296,0.7336898658915041
-4.59645239371211,0,20000,1,2,42,0,0,0,0,0,0,21431,19745,19943,19235,19245,13670,1386,1189,570,589,600,200,0.2292573983653189,-8.804875263868018,0.7781333333333333,-4.444851613893063,-3.0418953212136026,1.4029562926794608
-4.462513369354524,0,20000,0,2,42,0,0,0,0,0,0,19185,18621,19605,19717,19203,19871,1323,1307,691,705,995,722,0.2292573983653189,-8.804875263868018,0.7781333333333333,-4.882931613893063,-3.479975321213602,1.4029562926794608
-12.288470394078665,1,70000,0,2,39,0,0,0,0,0,-2,54801,52714,18596,9760,0,0,5336,1268,1052,0,0,0,-0.36432449840207637,-10.057638232363386,0.6952,-13.327762353527323,-12.195412152888153,1.13235020063917
1.315166854322173,1,230000,0,2,28,1,-2,-1,2,-1,-1,0,0,233,233,20,0,0,233,0,20,0,0,-0.93287533527124,-11.247222299237222,0.2671,0.6958244598474445,1.4295143257389484,0.733689865891504
0.40382617673319476,0,100000,0,2,29,-1,-1,-2,-2,-2,-2,500,0,0,0,0,0,0,0,0,0,0,0,-0.20093734962526053,-10.41431317630212,0.3206,0.39374263526042375,1.4416076954103194,1.0478650601498956
-2.70069848342924,0,360000,0,3,30,-1,0,0,-1,0,0,11816,19726,26374,9781,8719,18076,10000,13021,9781,0,10000,8752,0.7157415085961183,-11.407564949312402,0.36710000000000004,-2.3330970101375197,-0.8999604066990723,1.4331366034384474
0.7173602505009169,0,160000,0,3,54,1,-2,-2,-1,-1,-2,0,0,0,1690,0,0,0,0,1690,0,0,0,-0.3288219822375457,-10.596634733096073,0.9649000000000001,0.42634694661921446,1.6807781537241964,1.254431207104982
-4.22516528752187,1,60000,0,2,24,0,0,0,0,0,2,23851,24404,21849,18474,15488,11348,1700,2000,1200,1000,0,3500,0.8823678178263664,-9.903487552536127,0.0895,-5.654832489492774,-4.266085362362228,1.3887471271305465
-2.224095626004814,1,210000,0,1,32,1,-1,-1,-1,-1,-1,15207,16529,16915,16266,571,18827,16529,16920,16266,0,19136,0,0.3371682060957321,-11.56171562913966,0.4462666666666667,-3.084370207505401,-1.7709962584004417,1.3133739491049594
-12.774467427072505,0,110000,0,2,41,0,0,0,0,0,0,52388,41742,43852,39840,32801,33174,1780,3306,1108,1126,1269,679,-0.6951908052902339,-10.509623356106443,0.7516666666666667,-12.973418662112044,-11.950828317561472,1.0225903445505722
1.8245674228603934,1,150000,0,1,29,-1,2,2,-1,2,-1,766,515,-150,974,269,191,0,85,1124,0,191,591,-0.20093734962526053,-11.225243392518447,0.3206,0.48673867850368924,1.5346037386535851,1.047865060149896
0.6830272293517172,0,100000,1,2,32,-1,2,-1,-1,-1,-1,4080,2271,4100,7980,0,9487,0,4107,7980,0,9487,8333,0.3371682060957321,-10.41431317630212,0.4462666666666667,0.4736093019270905,1.78698325103205,1.3133739491049594
-11.656561580545151,1,50000,0,1,23,0,0,0,0,0,0,50933,50906,48560,49826,34318,19884,2400,2500,2608,700,3381,0,0.08078249345185172,-10.126631103850338,0.05193333333333334,-12.561490445896599,-11.508404115182525,1.0530863307140734
-3.783885768602633,1,30000,0,1,22,0,0,2,2,2,2,18324,20986,20808,18908,19556,19148,3300,1300,0,2300,0,900,-0.7950738828547397,-9.615805480084347,0.020900000000000002,-4.357578903983131,-3.6672484571250274,0.6903304468581037
-9.618346835577992,0,100000,0,1,25,0,0,0,0,0,0,40083,44385,45117,25845,7141,9141,5000,2000,2030,3000,2000,2000,0.8727082397389971,-10.819778284410283,0.12903333333333333,-9.45401100978461,-8.053314380555678,1.400696629228932
-49.913047793616734,1,320000,1,1,48,2,2,2,2,2,2,201932,215392,218370,220977,225021,221730,18300,8000,7700,7700,0,7900,-0.05184735731594349,-11.982929094215963,0.8956000000000001,-51.01574418115681,-49.67824312408319,1.3375010570736237
-17.229991512193727,1,80000,1,3,48,0,0,0,0,0,0,80002,80433,80081,29437,29195,28675,3500,3500,1205,1200,1100,1018,-0.05184735731594349,-9.903487552536127,0.8956000000000001,-18.990872489492773,-17.65337143241915,1.3375010570736237
-1.2105921059493259,0,10000,0,1,27,2,0,0,2,0,0,6100,7274,9596,9289,9593,9795,1281,2603,0,1000,500,421,-0.8071320398438693,-8.517193191416238,0.22013333333333335,-1.461518028383419,-0.6963175109876333,0.7652005173957858
2.0615452083565633,0,200000,1,2,39,1,-2,-2,-2,-1,2,-390,-390,-390,-391,710,321,0,0,0,1101,1,13988,-0.36432449840207637,-11.107460356862065,0.6952,1.6728520713724133,2.8052022720115826,1.1323502006391692
-1.907479099489986,1,390000,1,1,31,0,0,0,0,0,0,19469,17227,17400,19180,20036,4071,2227,2400,2180,1036,2071,3291,0.9743709246253078,-12.180754837545884,0.4076666666666667,-3.2129923658241566,-1.660177329307367,1.5528150365167896
-41.59796817125661,0,170000,1,1,24,0,0,0,0,0,2,169883,171851,158426,96704,101555,97884,6808,4625,3510,9100,0,3500,0.8823678178263664,-11.350406535472453,0.0895,-41.734118692905504,-40.34537156577496,1.388747127130543
-9.785596040403433,1,80000,0,2,24,2,0,0,0,0,0,45647,45248,33696,40092,40946,41588,2039,2000,7000,1482,2501,3082,0.8823678178263664,-10.191169624987909,0.0895,-11.300876075002417,-9.91212894787187,1.3887471271305465
-4.0479391712065205,1,30000,0,2,23,0,0,0,0,0,0,20059,21061,22092,23104,23420,24045,1641,1672,1684,1000,1000,1000,0.08078249345185172,-9.210340371976182,0.05193333333333334,-4.917268592271431,-3.864182261557357,1.0530863307140739
-16.449747605767215,0,100000,0,1,40,2,2,2,2,2,2,63422,64785,63179,67467,65784,69309,3000,0,5346,0,4600,3000,-0.9804837885986036,-10.819778284410283,0.7242000000000001,-15.994224343117946,-15.096737858557386,0.8974864845605595
-7.02430423640629,0,50000,0,2,26,0,0,0,0,0,0,29356,30483,31180,18401,18785,19248,1603,1300,658,680,773,524,0.06068473073584442,-9.721165995742174,0.1709,-7.116796800851565,-6.024162908557228,1.0926338922943373
-20.08176551514612,0,80000,0,1,25,0,0,0,0,0,0,78327,79322,76290,58987,57947,58077,3000,2454,2059,2100,2149,1956,0.8727082397389971,-10.596634733096073,0.12903333333333333,-19.56769972004745,-18.16700309081852,1.400696629228932
2.7263592777176164,1,360000,1,3,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.20093734962526053,-11.407564949312402,0.3206,1.7173929898624807,2.7652580500123762,1.0478650601498956
-5.570942683291179,0,30000,1,3,35,0,0,0,0,0,0,27224,28359,27458,26539,28556,28621,2001,5101,2002,3031,3095,2175,-0.46665063862875417,-8.922658299524402,0.5603,-5.91908834009512,-4.881628595546621,1.0374597445484994
-18.68079000078776,0,310000,0,2,32,0,0,0,0,0,0,73491,76452,78736,80590,82453,84252,4000,4000,3000,3000,3000,5000,0.3371682060957321,-11.54571528779322,0.4462666666666667,-18.477390275774688,-17.16401632666973,1.3133739491049568
-1.6189000684340622,0,10000,0,2,34,0,0,0,0,0,-2,8014,9170,9180,8300,0,0,1300,1000,1166,0,0,0,-0.996364473298146,-8.111728083308073,0.5232,-1.9857943833383853,-1.1750601726576435,0.8107342106807418
-7.845788787690434,0,30000,0,2,22,-1,3,2,0,0,2,31176,30408,29205,29090,30121,28013,0,0,1013,2400,0,1200,-0.7950738828547397,-9.210340371976182,0.020900000000000002,-7.757321925604764,-7.06699147874666,0.6903304468581037
-2.3951640648516688,1,20000,0,2,30,1,2,2,2,0,0,17836,17246,19381,18772,19145,19545,0,2921,0,685,708,700,0.7157415085961183,-8.804875263868018,0.36710000000000004,-4.462894947226397,-3.0297583437879494,1.4331366034384478
-4.7739721088129885,0,370000,0,1,53,-1,-1,-1,-1,-1,0,21160,8153,12094,30751,30131,9630,8162,12294,30751,30131,0,0,-0.9723416766119256,-12.128111104060462,0.9566666666666667,-4.85702111252124,-3.8632911164993438,0.9937299960218962
2.1514158680369753,1,370000,1,2,39,1,2,-1,2,-1,-1,3633,1746,3677,1746,1746,1746,0,3677,0,1746,1746,1746,-0.36432449840207637,-11.722645995952298,0.6952,0.7797791991904599,1.9121293998296294,1.1323502006391695
0.5038417122913824,1,220000,0,1,36,-1,-1,-1,-1,-1,-1,5385,5337,5484,5342,5618,5236,5363,5511,5368,5646,5262,3894,0.4920996411262343,-11.608235644774552,0.5972333333333334,-0.7002295377117559,0.7355036520720714,1.4357331897838272
-0.40343237018318956,0,210000,0,3,35,-2,-2,-2,-2,-2,-2,1983,-17,9000,7905,1434,1008,0,9017,7905,1434,1008,660,-0.46665063862875417,-10.868568448579715,0.5603,0.05156368971594316,1.0890234342644418,1.0374597445484985
-24.48569847393039,0,100000,1,2,38,0,0,0,0,0,0,99660,99908,98052,94423,96056,97320,4600,3500,3400,3500,5000,3500,0.5867930554568132,-10.41431317630212,0.6634,-24.425377364739575,-22.92530014255685,1.5000772221827248
-7.6205692755114285,0,60000,0,1,23,0,0,0,0,0,0,27369,27961,28509,28628,28785,28921,1466,1452,1009,1040,1048,856,0.08078249345185172,-10.308952660644293,0.05193333333333334,-6.578696134537807,-5.525609803823734,1.0530863307140734
-19.95727296434043,0,160000,1,1,25,0,0,0,0,0,0,85748,86473,89120,88854,84598,86309,4000,5000,3096,3100,4000,5000,0.8727082397389971,-11.289781913656018,0.12903333333333333,-20.550830283935465,-19.150133654706533,1.400696629228932
-4.112123500467671,1,120000,1,2,36,0,0,2,0,0,2,26490,23333,16721,17400,26087,19577,3246,0,7313,15000,0,7000,0.4920996411262343,-10.596634733096073,0.5972333333333334,-5.383489720047452,-3.947756530263625,1.4357331897838268
0.1953285265046878,1,60000,0,3,40,1,-1,0,0,-1,0,749,44893,34812,15768,25915,25058,60295,3000,3020,25915,1500,2000,-0.9804837885986036,-9.615805480084347,0.7242000000000001,-0.16807890398313075,0.7294075805774279,0.8974864845605587
-10.2950363855683,0,220000,0,2,29,0,0,2,0,0,0,43596,45765,41308,39770,31840,33173,6000,2,3006,2000,2000,1500,-0.20093734962526053,-11.202770536666389,0.3206,-10.540965892666723,-9.493100832516827,1.0478650601498956
-6.511597974629698,0,30000,0,5,33,0,0,0,0,0,0,25083,25244,26286,26458,26668,28195,1406,1838,1400,1000,2342,1000,-0.6100254061874114,-8.517193191416238,0.4844666666666667,-6.430884695050086,-5.481108190858384,0.9497765041917017
-9.130087099456183,0,50000,1,2,24,1,2,2,2,2,2,41974,43210,42368,44553,45679,46275,2200,150,3200,2000,1500,2000,0.8823678178263664,-9.721165995742174,0.0895,-9.523956800851565,-8.135209673721018,1.3887471271305465
-8.757582138731546,0,50000,1,2,41,0,0,0,0,0,0,41993,43163,36546,6421,5263,-12,1942,1725,1000,400,0,0,-0.6951908052902339,-9.721165995742174,0.7516666666666667,-9.2569801341849,-8.234389789634328,1.0225903445505722
-45.566725166533935,1,180000,1,1,28,2,3,2,0,0,0,187205,182435,131327,131288,100116,86644,5,0,7326,4124,8693,0,-0.93287533527124,-11.407564949312402,0.2671,-46.07431701013752,-45.340627144246014,0.7336898658915061
1.3434108808737006,0,360000,1,1,32,-1,-1,-1,-1,-1,-1,389,389,1955,5316,2265,6594,389,1955,5316,2265,6594,2974,0.3371682060957321,-12.100712129872347,0.4462666666666667,1.7109890926411366,3.024363041746096,1.3133739491049594
-0.8021228996923885,0,30000,0,2,39,-1,-1,-1,-1,-1,-1,4042,5060,2300,0,780,0,5327,2300,0,780,0,0,-0.36432449840207637,-9.210340371976182,0.6952,-0.8152719256047636,0.3170782750344059,1.1323502006391695
0.7830333823906628,0,170000,0,2,51,0,-1,-1,-1,-1,-1,1606,1420,1420,1420,1420,3464,1420,1420,1420,1420,3464,1420,0.19225869936422602,-10.94494142736429,0.9357000000000001,0.08614828547285791,1.5373317652185485,1.4511834797456906
-4.37791250489588,1,20000,0,1,22,0,0,0,0,0,0,20243,20400,19583,19983,20196,19705,1410,1200,534,700,1000,0,-0.7950738828547397,-9.210340371976182,0.020900000000000002,-4.924821925604763,-4.234491478746659,0.6903304468581037
0.8769226025715827,1,60000,0,5,30,-2,-2,-2,-2,-2,-2,3591,-5,-5,0,1360,1180,0,0,5,1360,1180,3302,0.7157415085961183,-9.210340371976182,0.36710000000000004,-0.6427019256047637,0.7904346778336837,1.4331366034384474
-73.41340274706981,0,470000,1,1,30,0,0,0,0,0,0,290137,294980,276255,241089,223366,207733,15128,12235,10123,10019,10102,10000,0.7157415085961183,-12.367340793126296,0.36710000000000004,-72.86786184137473,-71.43472523793629,1.4331366034384416
-23.39841697558434,1,300000,0,3,31,0,0,0,0,0,0,92235,67283,65059,147613,236687,237105,4505,6039,100000,100000,8600,8500,0.9743709246253078,-11.225243392518447,0.4076666666666667,-24.762104654829642,-23.20928961831285,1.5528150365167903
-51.56688195084578,0,230000,1,3,45,0,0,0,0,0,0,203135,208225,178559,172772,175057,177113,10000,6528,6000,6500,7000,10000,-0.0896017099415335,-10.959540226785442,0.8443666666666667,-51.01128528797625,-49.70937930528619,1.3019059826900587
-13.378192820338306,0,50000,1,2,35,2,2,2,0,0,0,58175,56749,52792,50167,31778,32427,2600,0,1400,0,649,32100,-0.46665063862875417,-9.721165995742174,0.5603,-13.529356800851568,-12.491897056303069,1.0374597445484994
